curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_2MPa,2.0,3013,1482.8,9.819,10.278,29.31,29.762,0.6967257627465528,0.64548326,10.293498,0.5830964113700209,7.945154183429423
direct_shear_full_2MPa,2.0,3014,1482.9,9.822,10.281,29.304,29.756,0.6965853032822534,0.6451479,10.296506,0.5830609300435975,7.946226833560626
direct_shear_full_2MPa,2.0,3015,1483.0,9.825,10.284,29.323,29.775,0.6970300915858683,0.6448119,10.29951,0.5830254923641103,7.947299079106497
direct_shear_full_2MPa,2.0,3016,1483.0,9.832,10.291,29.38,29.832,0.6983644564967127,0.6440261,10.306521,0.5829429738819143,7.949799412849896
direct_shear_full_2MPa,2.0,3017,1483.1,9.837,10.296,29.342,29.794,0.6974748798894831,0.64346313,10.311528,0.5828841770426795,7.951584018487848
direct_shear_full_2MPa,2.0,3018,1483.3,9.844,10.303,29.39,29.842,0.6985985556038785,0.64267313,10.318541,0.5828020638484364,7.954080582032055
direct_shear_full_2MPa,2.0,3019,1483.4,9.847,10.306,29.425,29.877,0.6994179024789584,0.6423337,10.321547,0.5827669446101537,7.955149865277972
direct_shear_full_2MPa,2.0,3020,1483.5,9.85,10.309,29.419,29.871,0.699277443014659,0.64199364,10.324548,0.5827318685733889,7.956218745208489
direct_shear_full_2MPa,2.0,3021,1483.6,9.858,10.317,29.48,29.932,0.7007054475683697,0.6410846,10.33256,0.5826385432788213,7.9590671210824
direct_shear_full_2MPa,2.0,3022,1483.6,9.862,10.321000000000002,29.484,29.936000000000003,0.7007990872112361,0.64062864,10.336563,0.582591995379611,7.960490234818169
direct_shear_full_2MPa,2.0,3023,1483.8,9.869,10.328,29.494,29.946,0.7010331863184017,0.63982904,10.34357,0.582510720153303,7.962978962029897
direct_shear_full_2MPa,2.0,3024,1483.9,9.873,10.332,29.53,29.982000000000003,0.7018759431041983,0.6393707,10.347577,0.5824643818645826,7.964400108583114
direct_shear_full_2MPa,2.0,3025,1484.0,9.876,10.335,29.514,29.966,0.7015013845327331,0.6390269,10.350577,0.5824296780218197,7.96546549947965
direct_shear_full_2MPa,2.0,3026,1484.1,9.88,10.339,29.57,30.022,0.702812339532861,0.63856685,10.354583,0.5823834726298722,7.9668853956054715
direct_shear_full_2MPa,2.0,3027,1484.1,9.888,10.347,29.477,29.929,0.7006352178362201,0.6376449,10.36259,0.5822912890311776,7.969723046108478
direct_shear_full_2MPa,2.0,3028,1484.3,9.893,10.352,29.486,29.938,0.7008459070326692,0.63706684,10.367593,0.5822338277480907,7.97149512856353
direct_shear_full_2MPa,2.0,3029,1484.4,9.9,10.359,29.464,29.916,0.7003308889969047,0.63625574,10.374598,0.5821535797354258,7.973974172874791
direct_shear_full_2MPa,2.0,3030,1484.5,9.902,10.361,29.514,29.966,0.7015013845327331,0.6360231,10.3766,0.5821306940329385,7.974682070529141
direct_shear_full_2MPa,2.0,3031,1484.6,9.907,10.366,29.541,29.993,0.7021334521220806,0.6354412,10.3816,0.582073561871569,7.976451035943792
direct_shear_full_2MPa,2.0,3032,1484.7,9.914,10.373,29.589,30.041,0.7032571278364759,0.6346241,10.388605,0.5819937734964604,7.9789257196897445
direct_shear_full_2MPa,2.0,3033,1484.8,9.916,10.375,29.601,30.053,0.7035380467650747,0.63439023,10.390604,0.5819710188767004,7.979632372173148
direct_shear_full_2MPa,2.0,3034,1484.9,9.924,10.383,29.619,30.071,0.7039594251579729,0.6334524,10.398606,0.5818801868917559,7.982457205526767
direct_shear_full_2MPa,2.0,3035,1485.0,9.928,10.387,29.608,30.06,0.7037019161400907,0.6329827,10.402608,0.5818348825817096,7.983868556880927
direct_shear_full_2MPa,2.0,3036,1485.1,9.931,10.39,29.667,30.119000000000003,0.7050831008723684,0.6326292,10.405609,0.5818009531100837,7.984926604610861
direct_shear_full_2MPa,2.0,3037,1485.2,9.937,10.396,29.686,30.138,0.7055278891759832,0.6319211,10.411611,0.5817332193293094,7.9870415029885855
direct_shear_full_2MPa,2.0,3038,1485.3,9.942,10.401,29.68,30.132,0.7053874297116838,0.63132983,10.416609,0.5816769017484592,7.988802699768308
direct_shear_full_2MPa,2.0,3039,1485.3,9.946,10.405,29.525,29.977,0.7017588935506154,0.6308557,10.42061,0.5816319307951376,7.990210860106848
direct_shear_full_2MPa,2.0,3040,1485.4,9.948,10.407,29.417,29.869000000000003,0.6992306231932259,0.63061804,10.422611,0.5816094729806117,7.990914674703526
direct_shear_full_2MPa,2.0,3041,1485.5,9.957,10.416,29.485,29.937,0.7008224971219525,0.6295471,10.431605,0.5815086405602414,7.994079650791749
direct_shear_full_2MPa,2.0,3042,1485.6,9.961,10.42,29.483,29.935,0.7007756773005195,0.6290696,10.435607,0.5814639455296837,7.9954851574625865
direct_shear_full_2MPa,2.0,3043,1485.7,9.963,10.422,29.474,29.926,0.7005649881040703,0.62883013,10.437602,0.5814416255068167,7.996187645725878
direct_shear_full_2MPa,2.0,3044,1485.8,9.971,10.43,29.53,29.982000000000003,0.7018759431041983,0.6278717,10.4456005,0.5813525283475405,7.998995832668241
direct_shear_full_2MPa,2.0,3045,1485.9,9.975,10.434,29.526,29.978,0.701782303461332,0.6273911,10.449597,0.5813080893172742,8.00039886709459
direct_shear_full_2MPa,2.0,3046,1486.0,9.977,10.436,29.522,29.974,0.7016886638184656,0.6271507,10.451594,0.5812858971370841,8.001100119701897
direct_shear_full_2MPa,2.0,3047,1486.1,9.984,10.443,29.56,30.012,0.7025782404256953,0.6263062,10.458594,0.5812083677599708,8.003553115403408
direct_shear_full_2MPa,2.0,3048,1486.2,9.99,10.449,29.535,29.987,0.7019929926577811,0.6255807,10.464589,0.5811420910062663,8.005653965226797
direct_shear_full_2MPa,2.0,3049,1486.3,9.992,10.451,29.488,29.94,0.7008927268541023,0.6253385,10.466586,0.5811200349879151,8.006353896328768
direct_shear_full_2MPa,2.0,3050,1486.4,10.0,10.459,29.543,29.995,0.7021802719435136,0.6243667,10.474582,0.5810319916829534,8.00915186105475
direct_shear_full_2MPa,2.0,3051,1486.5,10.004,10.463,29.494,29.946,0.7010331863184017,0.62387985,10.478578,0.5809880782840783,8.01054978822799
direct_shear_full_2MPa,2.0,3052,1486.6,10.007,10.466,29.584,30.036,0.703140078282893,0.6235138,10.481573,0.5809551904987967,8.011597772252593
direct_shear_full_2MPa,2.0,3053,1486.7,10.011,10.47,29.607,30.059,0.7036785062293741,0.6230253,10.485572,0.5809114030421856,8.012994469428525
direct_shear_full_2MPa,2.0,3054,1486.8,10.019,10.478000000000002,29.595,30.047,0.7033975873007753,0.62204516,10.493559,0.580824043425527,8.01578575702468
direct_shear_full_2MPa,2.0,3055,1486.9,10.021,10.48,29.647,30.099,0.704614902658037,0.62179947,10.495558,0.5808022482890072,8.016483140273778
direct_shear_full_2MPa,2.0,3056,1487.0,10.03,10.489,29.643,30.095,0.7045212630151707,0.6206914,10.504546,0.5807043911994383,8.019619195306088
direct_shear_full_2MPa,2.0,3057,1487.1,10.034,10.493,29.658,30.110000000000003,0.7048724116759192,0.62019765,10.50854,0.5806610150155431,8.021011858677046
direct_shear_full_2MPa,2.0,3058,1487.2,10.036,10.495,29.66,30.112,0.7049192314973524,0.61995006,10.510537,0.58063935360477,8.021707927712587
direct_shear_full_2MPa,2.0,3059,1487.3,10.043,10.502,29.701,30.153,0.7058790378367317,0.61908275,10.517528,0.580563678494427,8.024142791175983
direct_shear_full_2MPa,2.0,3060,1487.4,10.048,10.507,29.735,30.187,0.7066749748010951,0.61846167,10.522516,0.580509757758387,8.025880667599838
direct_shear_full_2MPa,2.0,3061,1487.5,10.055,10.514,29.749,30.201,0.707002713551127,0.6175894,10.529504,0.5804344543249063,8.028311859585259
direct_shear_full_2MPa,2.0,3062,1487.6,10.058,10.517,29.684,30.136000000000003,0.70548106935455,0.6172148,10.532501,0.5804022475736249,8.029353144059533
direct_shear_full_2MPa,2.0,3063,1487.7,10.062,10.521,29.787,30.239,0.7078922901583566,0.61671454,10.536494,0.5803593668593341,8.030740912432352
direct_shear_full_2MPa,2.0,3064,1487.8,10.07,10.529,29.778,30.23,0.7076816009619076,0.61571175,10.544477,0.5802738162689955,8.033514355890343
direct_shear_full_2MPa,2.0,3065,1487.9,10.072,10.531,29.778,30.23,0.7076816009619076,0.6154601,10.546474,0.5802524724620161,8.034207280909099
direct_shear_full_2MPa,2.0,3066,1488.0,10.078,10.537,29.816,30.268,0.7085711775691372,0.61470413,10.552457,0.5801885460285227,8.036285010636915
direct_shear_full_2MPa,2.0,3067,1488.1,10.085,10.544,29.836,30.288,0.7090393757834687,0.6138205,10.559442,0.580114163820307,8.038707048129766
direct_shear_full_2MPa,2.0,3068,1488.2,10.088,10.547,29.803,30.255000000000003,0.7082668487298218,0.6134409,10.562438,0.5800823510706218,8.039744411716242
direct_shear_full_2MPa,2.0,3069,1488.3,10.096,10.555,29.751,30.203000000000003,0.7070495333725603,0.6124255,10.570417,0.5799977082629042,8.04250880211018
direct_shear_full_2MPa,2.0,3070,1488.4,10.099,10.558,29.608,30.06,0.7037019161400907,0.6120437,10.573408,0.5799660387696529,8.04354473173991
direct_shear_full_2MPa,2.0,3071,1488.5,10.102,10.561,29.701,30.153,0.7058790378367317,0.6116615,10.576403,0.579934408234256,8.044580270634654
direct_shear_full_2MPa,2.0,3072,1488.6,10.107,10.566,29.716,30.168000000000003,0.7062301864974803,0.6110236,10.581389,0.5798817771181355,8.046305300892852
direct_shear_full_2MPa,2.0,3073,1488.7,10.114,10.573,29.673,30.125,0.7052235603366677,0.61012757,10.58837,0.5798082747136272,8.04871852181051
direct_shear_full_2MPa,2.0,3074,1488.8,10.118,10.577,29.717,30.169,0.7062535964081967,0.60961455,10.592359,0.579766368024511,8.050096551742081
direct_shear_full_2MPa,2.0,3075,1488.9,10.125,10.584,29.734,30.186000000000003,0.7066515648903785,0.60871446,10.599339,0.5796931966096988,8.052506436843373
direct_shear_full_2MPa,2.0,3076,1489.0,10.128,10.587000000000002,29.743,30.195,0.7068622540868276,0.60832757,10.60233,0.5796619017078751,8.053538595535823
direct_shear_full_2MPa,2.0,3077,1489.1,10.131,10.59,29.793,30.245,0.7080327496226562,0.60794044,10.605321,0.5796306453031068,8.054570364915618
direct_shear_full_2MPa,2.0,3078,1489.2,10.138,10.597,29.781,30.233,0.7077518306940572,0.60703486,10.612299,0.5795578631368444,8.056976313632912
direct_shear_full_2MPa,2.0,3079,1489.3,10.143,10.602,29.777,30.229000000000003,0.707658191051191,0.60638666,10.61728,0.579506003708326,8.058693552244293
direct_shear_full_2MPa,2.0,3080,1489.4,10.145,10.604,29.831,30.283,0.7089223262298858,0.6061266,10.619276,0.5794852897075744,8.059380145422727
direct_shear_full_2MPa,2.0,3081,1489.4,10.15,10.609,29.882,30.334000000000003,0.7101162316764309,0.6054763,10.624259,0.5794335790102862,8.061095873083532
direct_shear_full_2MPa,2.0,3082,1489.5,10.156,10.615,29.788,30.24,0.7079157000690733,0.60469335,10.630239,0.5793716660419017,8.06315332280011
direct_shear_full_2MPa,2.0,3083,1489.6,10.161,10.62,29.835,30.287000000000003,0.7090159658727521,0.6040397,10.63522,0.5793201882037711,8.064866678795575
direct_shear_full_2MPa,2.0,3084,1489.7,10.164,10.623,29.907,30.359,0.7107014794443451,0.60364676,10.638209,0.5792893521538497,8.065894175415602
direct_shear_full_2MPa,2.0,3085,1489.8,10.171,10.63,29.872,30.324,0.7098821325692651,0.60272765,10.6451845,0.5792175488057395,8.06829016062643
direct_shear_full_2MPa,2.0,3086,1489.9,10.175,10.634,29.917,30.369000000000003,0.7109355785515108,0.60220116,10.649169,0.57917661081729,8.069658348392402
direct_shear_full_2MPa,2.0,3087,1490.0,10.179,10.638,29.916,30.368,0.7109121686407942,0.60167384,10.653153,0.5791357399609169,8.071025848125519
direct_shear_full_2MPa,2.0,3088,1490.1,10.186,10.645,29.93,30.382,0.7112399073908262,0.60074866,10.660126,0.5790643771678051,8.073417318120004
direct_shear_full_2MPa,2.0,3089,1490.2,10.191,10.65,29.926,30.378,0.7111462677479599,0.60008633,10.665108,0.5790135290842936,8.075124222586826
direct_shear_full_2MPa,2.0,3090,1490.3,10.193,10.652,29.952,30.404000000000003,0.7117549254265908,0.5998206,10.667095,0.5789932190409676,8.075806683926439
direct_shear_full_2MPa,2.0,3091,1490.4,10.201,10.66,30.022,30.474,0.7133936191767506,0.59875643,10.675063,0.5789121453263076,8.078534813523346
direct_shear_full_2MPa,2.0,3092,1490.5,10.205,10.664,29.934,30.386000000000003,0.7113335470336926,0.5982229,10.679046,0.5788717081531267,8.079897849468805
direct_shear_full_2MPa,2.0,3093,1490.6,10.207,10.666,29.989,30.441000000000003,0.7126210921231039,0.5979559,10.681039,0.5788515144398925,8.080579110379194
direct_shear_full_2MPa,2.0,3094,1490.7,10.215,10.674,29.991,30.443,0.7126679119445369,0.5968853,10.689,0.5787709050921727,8.083302441277173
direct_shear_full_2MPa,2.0,3095,1490.8,10.219,10.678,30.037,30.489,0.7137447678374992,0.59634835,10.692984,0.5787306995314997,8.084663079682889
direct_shear_full_2MPa,2.0,3096,1490.9,10.225,10.684,30.035,30.487,0.713697948016066,0.5955415,10.6989565,0.5786705147773332,8.08670275445567
direct_shear_full_2MPa,2.0,3097,1491.0,10.231,10.69,30.059,30.511000000000003,0.7142597858732638,0.59473234,10.704928,0.5786104780032273,8.088740890857567
direct_shear_full_2MPa,2.0,3098,1491.1,10.233,10.692,30.057,30.509,0.7142129660518306,0.5944621,10.70692,0.5785904985667368,8.08941992799857
direct_shear_full_2MPa,2.0,3099,1491.2,10.237,10.696000000000002,30.144,30.596,0.7162496282841722,0.5939212,10.710896,0.5785505888453341,8.090777490048856
direct_shear_full_2MPa,2.0,3100,1491.3,10.244,10.703,30.177,30.629,0.717022155337819,0.59297156,10.717863,0.578480904247448,8.093151581121997
direct_shear_full_2MPa,2.0,3101,1491.4,10.251,10.71,30.192,30.644,0.7173733039985675,0.59201986,10.724829,0.5784114195028245,8.095523583298318
direct_shear_full_2MPa,2.0,3102,1491.5,10.256,10.715,30.19,30.642000000000003,0.7173264841771344,0.5913379,10.729802,0.5783619095839533,8.097216592668877
direct_shear_full_2MPa,2.0,3103,1491.6,10.259,10.718,30.193,30.645000000000003,0.7173967139092842,0.5909282,10.732787,0.5783322523492023,8.09823188745322
direct_shear_full_2MPa,2.0,3104,1491.7,10.267,10.726,30.202,30.654000000000003,0.7176074031057332,0.5898324,10.740745,0.57825334462688,8.100937468394601
direct_shear_full_2MPa,2.0,3105,1491.8,10.269,10.728000000000002,30.177,30.629,0.717022155337819,0.5895575,10.742735,0.578233658132751,8.101613438448778
direct_shear_full_2MPa,2.0,3106,1491.9,10.274,10.734,30.299,30.751,0.7198781644452404,0.58887035,10.7477045,0.5781845125161807,8.103302619984879
direct_shear_full_2MPa,2.0,3107,1492.0,10.281,10.74,30.289,30.741000000000003,0.7196440653380748,0.587906,10.754667,0.5781158778138371,8.105665690543937
direct_shear_full_2MPa,2.0,3108,1492.1,10.284,10.743,30.224,30.676,0.7181224211414977,0.5874917,10.75765,0.5780865232321737,8.106677798472688
direct_shear_full_2MPa,2.0,3109,1492.2,10.287,10.746,30.275,30.727,0.7193163265880428,0.58707654,10.760632,0.5780572047607034,8.107689524651594
direct_shear_full_2MPa,2.0,3110,1492.3,10.296,10.755,30.228,30.680000000000003,0.7182160607843641,0.58582866,10.769578,0.5779694655635204,8.110722414128858
direct_shear_full_2MPa,2.0,3111,1492.4,10.298,10.757,30.291,30.743,0.719690885159508,0.58555067,10.771567,0.5779500119241415,8.111395923551923
direct_shear_full_2MPa,2.0,3112,1492.5,10.305,10.764,30.362,30.814,0.7213529888203843,0.58457553,10.778524,0.5778820497622128,8.113751873037875
direct_shear_full_2MPa,2.0,3113,1492.6,10.31,10.769,30.296,30.748,0.7198079347130908,0.58387774,10.783495,0.5778336247281763,8.115433424849293
direct_shear_full_2MPa,2.0,3114,1492.7,10.315,10.774,30.329,30.781,0.7205804617667376,0.5831784,10.7884655,0.5777852989359005,8.117113919705854
direct_shear_full_2MPa,2.0,3115,1492.8,10.321,10.78,30.188,30.64,0.7172796643557012,0.58233666,10.794425,0.5777274386979566,8.119129119288708
direct_shear_full_2MPa,2.0,3116,1492.9,10.325,10.784,30.206,30.658,0.7177010427485995,0.58177453,10.7984,0.5776889442635071,8.120471741211432
direct_shear_full_2MPa,2.0,3163,1497.7,10.327,10.787,23.499,23.951,0.5606907715725653,0.5814927,10.800388,0.5776697207246384,8.121142798960445
direct_shear_full_2MPa,2.0,3165,1497.9,10.328,10.787,23.888,24.340000000000003,0.5697972268413111,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3168,1498.2,10.328,10.787,23.619,24.071,0.5634999608585537,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3170,1498.4,10.328,10.787,23.357,23.809,0.5573665642508123,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3173,1498.7,10.328,10.787,23.467,23.919,0.5599416544296351,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3184,1499.8,10.328,10.787,23.307,23.759,0.5561960687149838,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3186,1500.0,10.328,10.787,22.695,23.147,0.5418692033564431,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3192,1500.6,10.328,10.787,22.89,23.342,0.5464341359461743,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3197,1501.1,10.328,10.787,23.161,23.613000000000003,0.5527782217503647,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3209,1502.3,10.328,10.787,23.348,23.8,0.5571558750543633,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3216,1503.0,10.328,10.787,23.663,24.115,0.5645299969300828,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3227,1504.1,10.328,10.787,23.282,23.734,0.5556108209470696,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3233,1504.7,10.328,10.787,23.377,23.829,0.5578347624651437,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3235,1504.9,10.328,10.787,22.799,23.251,0.5443038340709664,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3239,1505.3,10.328,10.787,22.724,23.176,0.5425480907672237,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3246,1505.9,10.328,10.787,22.578,23.03,0.5391302438026044,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3249,1506.2,10.328,10.787,22.822,23.274,0.5448422620174475,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3257,1507.0,10.328,10.787,22.573,23.025,0.5390131942490216,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3262,1507.5,10.328,10.787,23.014,23.466,0.5493369648750289,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3268,1508.1,10.328,10.787,23.305,23.757,0.5561492488935508,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3273,1508.6,10.328,10.787,22.776,23.228,0.5437654061244853,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3289,1510.2,10.328,10.787,23.036,23.488000000000003,0.5498519829107935,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3307,1512.0,10.328,10.787,22.711,23.163,0.5422437619279082,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3147,1496.1,10.328,10.787,24.309,24.761000000000003,0.579652799252987,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3142,1495.6,10.328,10.787,24.264,24.716,0.5785993532707412,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3181,1499.5,10.328,10.787,23.1,23.552000000000003,0.5513502171966539,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3124,1493.7,10.328,10.787,26.614,27.066000000000003,0.6336126434546805,0.58135164,10.801379,0.5776601148691279,8.121478264550435
direct_shear_full_2MPa,2.0,3127,1494.0,10.329,10.788,26.124,26.576,0.6221417872035612,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3215,1502.9,10.329,10.788,23.619,24.071,0.5634999608585537,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3214,1502.8,10.329,10.788,23.789,24.241000000000003,0.5674796456803706,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3210,1502.4,10.329,10.788,23.366,23.818,0.5575772534472615,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3208,1502.2,10.329,10.788,22.601,23.053,0.5396686717490855,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3205,1501.9,10.329,10.788,22.716,23.168000000000003,0.5423608114814911,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3203,1501.7,10.329,10.788,23.025,23.477,0.5495944738929112,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3260,1507.3,10.329,10.788,22.774,23.226000000000003,0.5437185863030521,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3291,1510.4,10.329,10.788,22.995,23.447000000000003,0.5488921765714141,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3200,1501.4,10.329,10.788,23.281,23.733,0.555587411036353,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3293,1510.6,10.329,10.788,22.604,23.056,0.5397389014812353,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3131,1494.5,10.329,10.788,25.101,25.553,0.5981934485405103,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3294,1510.7,10.329,10.788,22.442,22.894,0.535946495945151,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3296,1510.9,10.329,10.788,22.68,23.132,0.5415180546956946,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3132,1494.6,10.329,10.788,25.35,25.802000000000003,0.6040225163089362,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3299,1511.2,10.329,10.788,22.689,23.141,0.5417287438921436,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3286,1509.9,10.329,10.788,22.795,23.247000000000003,0.5442101944281001,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3219,1503.3,10.329,10.788,23.605,24.057,0.5631722221085217,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3284,1509.7,10.329,10.788,23.136,23.588,0.5521929739824504,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3221,1503.5,10.329,10.788,23.024,23.476000000000003,0.5495710639821946,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3265,1507.8,10.329,10.788,23.12,23.572000000000003,0.5518184154109853,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3254,1506.7,10.329,10.788,22.873,23.325000000000003,0.5460361674639925,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3251,1506.4,10.329,10.788,23.187,23.639000000000003,0.5533868794289956,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3272,1508.5,10.329,10.788,22.532,22.984,0.5380533879096422,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3243,1505.6,10.329,10.788,22.157,22.609,0.5292746713909285,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3242,1505.5,10.329,10.788,22.145,22.597,0.5289937524623297,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3119,1493.2,10.329,10.788,28.763,29.215000000000003,0.6839205415845891,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3300,1511.3,10.329,10.788,22.597,23.049000000000003,0.5395750321062193,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3275,1508.8,10.329,10.788,23.03,23.482000000000003,0.5497115234464941,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3236,1505.0,10.329,10.788,22.628,23.08,0.5403007393384329,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3126,1494.0,10.329,10.788,26.267,26.719,0.6254894044360307,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3141,1495.5,10.329,10.788,24.332,24.784,0.580191227199468,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3232,1504.6,10.329,10.788,23.453,23.905,0.5596139156796031,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3224,1503.8,10.329,10.788,22.803,23.255000000000003,0.5443974737138326,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3283,1509.6,10.329,10.788,23.09,23.542,0.5511161180894882,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3222,1503.6,10.329,10.788,22.701,23.153,0.5420096628207426,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3278,1509.1,10.329,10.788,23.213,23.665000000000003,0.5539955371076263,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3301,1511.4,10.329,10.788,22.3,22.752,0.532622288623398,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3121,1493.5,10.329,10.788,27.634,28.086,0.6574907523855817,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3310,1512.3,10.329,10.788,23.157,23.609,0.5526845821074984,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3182,1499.6,10.329,10.788,23.193,23.645000000000003,0.553527338893295,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3137,1495.1,10.329,10.788,24.847,25.299000000000003,0.5922473312185015,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3157,1497.1,10.329,10.788,23.737,24.189,0.5662623303231089,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3176,1499.0,10.329,10.788,23.423,23.875,0.558911618358106,0.5812111,10.802375,0.577650512954077,8.121813687957824
